operation,payload_bytes,rules,iterations,p50_ms,p95_ms,mean_ms,std_ms,ops_per_second
Ed25519 sign (VC payload),720,0,250,0.036761,0.03704675,0.036918768,0.001905585208322105,27086.494327221324
Ed25519 verify (VC payload),720,0,250,0.1104045,0.13570759999999993,0.114488984,0.01645754229354262,8734.464793573503
AES-256-GCM encrypt (1 KiB),1024,0,150,0.0014755,0.0026192,0.0018113399999999998,0.0009354172532796974,552077.4675102411
AES-256-GCM decrypt (1 KiB),1024,0,150,0.001015,0.00106075,0.00101992,3.63190528510863e-05,980469.0563965802
AES-256-GCM encrypt (10 KiB),10240,0,150,0.0022695,0.0023301,0.0022754533333333334,3.82862180018984e-05,439472.8669451948
AES-256-GCM decrypt (10 KiB),10240,0,150,0.0018005,0.0018553,0.0018076,3.682462943918558e-05,553219.7388802833
AES-256-GCM encrypt (100 KiB),102400,0,100,0.0110965,0.01116545,0.01110281,4.583158190593033e-05,90067.28927181498
AES-256-GCM decrypt (100 KiB),102400,0,100,0.0105615,0.01066135,0.01065352,0.0008304262096056458,93865.68946226223
Sequential policy evaluation (50 rules),0,50,300,0.002042,0.0021103000000000003,0.0020453066666666665,5.013620736442765e-05,488924.2363003429
Sequential policy evaluation (200 rules),0,200,200,0.0067025,0.0069475,0.00675661,0.0005554205684884202,148003.21462982177
Synthetic authorization gate (200 rules + verify + 10 KiB encrypt),10960,200,125,0.139547,0.141132,0.139862448,0.0014572475669205971,7149.88200406731
