operation,payload_bytes,rules,iterations,p50_ms,p95_ms,mean_ms,std_ms,ops_per_second
Ed25519 sign (VC payload),720,0,5000,0.032609,0.04420600000000004,0.034859411,0.03172556435592091,28686.65795873602
Ed25519 verify (VC payload),720,0,5000,0.102762,0.12311850000000002,0.108770154,0.056366554638025236,9193.698484604518
AES-256-GCM encrypt (1 KiB),1024,0,3000,0.000931,0.001112,0.0009651883333333333,0.00036772652727793363,1036067.2269487992
AES-256-GCM decrypt (1 KiB),1024,0,3000,0.000831,0.000891,0.0008368906666666667,5.396427255961937e-05,1194899.2142342767
AES-256-GCM encrypt (10 KiB),10240,0,3000,0.001903,0.002083,0.0019443013333333334,0.0005667583810862928,514323.56850035593
AES-256-GCM decrypt (10 KiB),10240,0,3000,0.001773,0.001823,0.001852089,0.003012904855076852,539930.8564545225
AES-256-GCM encrypt (100 KiB),102400,0,1500,0.011176,0.011427449999999999,0.011865389333333332,0.012104943220151272,84278.73472223191
AES-256-GCM decrypt (100 KiB),102400,0,1500,0.010997,0.011127,0.011169381333333332,0.00232337642005155,89530.47354696816
Sequential policy evaluation (50 rules),0,50,6000,0.001572,0.001622,0.0015831383333333334,0.00048576717694511043,631656.7408828245
Sequential policy evaluation (200 rules),0,200,4000,0.004847,0.005168,0.00505287625,0.0032146939964693274,197907.0831192432
Synthetic authorization gate (200 rules + verify + 10 KiB encrypt),10960,200,2500,0.12095,0.13844749999999995,0.124135888,0.026162030227554128,8055.688134280716
