operation,payload_bytes,rules,iterations,p50_ms,p95_ms,mean_ms,std_ms,ops_per_second
Ed25519 sign (VC payload),720,0,5000,0.036473,0.036917,0.036584862,0.001226514047924442,27333.709773184328
Ed25519 verify (VC payload),720,0,5000,0.109046,0.1106364,0.109604674,0.004004024056886272,9123.698502127747
AES-256-GCM encrypt (1 KiB),1024,0,3000,0.001454,0.001485,0.0014609456666666667,0.0001709874070837447,684488.152308653
AES-256-GCM decrypt (1 KiB),1024,0,3000,0.000997,0.001058,0.0010434386666666666,0.00031973771996990835,958369.6981391016
AES-256-GCM encrypt (10 KiB),10240,0,3000,0.00223,0.002292,0.0022843983333333336,0.00038353581709824996,437752.0266094865
AES-256-GCM decrypt (10 KiB),10240,0,3000,0.0017845,0.002738149999999999,0.001872107,0.0004395551268623766,534157.5027495758
AES-256-GCM encrypt (100 KiB),102400,0,1500,0.011004,0.011052049999999999,0.01101931,0.00021648694625773628,90749.78378864012
AES-256-GCM decrypt (100 KiB),102400,0,1500,0.010444,0.01049605,0.010460819333333333,0.00021297850914952796,95594.80649986053
Sequential policy evaluation (50 rules),0,50,6000,0.001916,0.001977,0.001930023,0.00020951584937103603,518128.5404370829
Sequential policy evaluation (200 rules),0,200,4000,0.006381,0.006524,0.00643755825,0.0006420757401638357,155338.40023894154
Synthetic authorization gate (200 rules + verify + 10 KiB encrypt),10960,200,2500,0.138102,0.14452964999999998,0.13911707199999998,0.004979511684213222,7188.190389745984
